timestamp,pose_x,pose_y,rssi
0.18,1.3829341089161074,-3.7993287997979457,52
0.18,1.3829341089161074,-3.7993287997979457,52
0.3,1.381115818297343,-3.7993222548794314,52
0.52,1.381115818297343,-3.7993222548794314,52
0.64,1.381115818297343,-3.7993222548794314,52
0.75,1.381115818297343,-3.7993222548794314,50
0.97,1.381115818297343,-3.7993222548794314,52
1.09,1.381115818297343,-3.7993222548794314,52
1.2,1.381115818297343,-3.7993222548794314,52
1.31,1.381115818297343,-3.7993222548794314,52
1.54,1.381115818297343,-3.7993222548794314,53
1.65,1.381115818297343,-3.7993222548794314,53
1.76,1.381115818297343,-3.7993222548794314,53
1.99,1.381115818297343,-3.7993222548794314,53
2.1,1.381115818297343,-3.7993222548794314,53
2.22,1.381115818297343,-3.7993222548794314,53
2.33,1.381115818297343,-3.7993222548794314,53
2.44,1.381115818297343,-3.7993222548794314,53
2.55,1.381115818297343,-3.7993222548794314,53
2.78,1.381115818297343,-3.7993222548794314,53
2.89,1.381115818297343,-3.7993222548794314,53
3.01,1.381115818297343,-3.7993222548794314,51
3.12,1.381115818297343,-3.7993222548794314,53
3.35,1.381115818297343,-3.7993222548794314,53
3.46,1.381115818297343,-3.7993222548794314,53
3.57,1.381115818297343,-3.7993222548794314,53
3.68,1.381115818297343,-3.7993222548794314,53
3.8,1.381115818297343,-3.7993222548794314,53
3.91,1.381115818297343,-3.7993222548794314,53
4.02,1.381115818297343,-3.7993222548794314,53
4.25,1.381115818297343,-3.7993222548794314,53
4.36,1.381115818297343,-3.7993222548794314,53
4.47,1.381115818297343,-3.7993222548794314,53
4.59,1.381115818297343,-3.7993222548794314,53
4.7,1.381115818297343,-3.7993222548794314,53
4.81,1.381115818297343,-3.7993222548794314,53
4.92,1.381115818297343,-3.7993222548794314,53
5.15,1.381115818297343,-3.7993222548794314,52
5.26,1.381115818297343,-3.7993222548794314,50
5.38,1.381115818297343,-3.7993222548794314,54
5.49,1.381115818297343,-3.7993222548794314,58
5.6,1.381115818297343,-3.7993222548794314,60
5.71,1.381115818297343,-3.7993222548794314,59
5.94,1.381115818297343,-3.7993222548794314,58
6.05,1.62048253822161,-3.7391257510356324,59
6.51,1.62048253822161,-3.7391257510356324,70
6.73,1.62048253822161,-3.7391257510356324,56
6.84,1.62048253822161,-3.7391257510356324,56
6.96,1.62048253822161,-3.7391257510356324,56
7.18,1.62048253822161,-3.7391257510356324,54
7.41,1.62048253822161,-3.7391257510356324,55
7.52,1.62048253822161,-3.7391257510356324,64
7.63,2.07090730597686,-3.71909787918755,56
7.75,2.07090730597686,-3.71909787918755,56
7.86,2.07090730597686,-3.71909787918755,57
7.97,2.07090730597686,-3.71909787918755,56
8.09,2.07090730597686,-3.71909787918755,56
8.2,2.07090730597686,-3.71909787918755,57
8.42,2.07090730597686,-3.71909787918755,54
8.65,2.07090730597686,-3.71909787918755,53
8.76,2.07090730597686,-3.71909787918755,53
8.88,2.07090730597686,-3.71909787918755,52
8.99,2.07090730597686,-3.71909787918755,52
9.21,2.07090730597686,-3.71909787918755,56
9.33,2.506264579648535,-3.720450877070205,58
9.44,2.506264579648535,-3.720450877070205,58
9.55,2.506264579648535,-3.720450877070205,54
9.78,2.506264579648535,-3.720450877070205,56
10.0,2.506264579648535,-3.720450877070205,56
10.12,2.506264579648535,-3.720450877070205,53
10.34,2.506264579648535,-3.720450877070205,55
10.46,2.506264579648535,-3.720450877070205,58
10.68,2.506264579648535,-3.720450877070205,59
10.91,2.506264579648535,-3.720450877070205,63
11.02,2.9128210131464503,-3.6912990406402604,61
11.25,2.9128210131464503,-3.6912990406402604,59
11.36,2.9128210131464503,-3.6912990406402604,64
11.58,2.9128210131464503,-3.6912990406402604,64
