timestamp,pose_x,pose_y,xbee,lora
0.19,1.393394870194711,-3.7993902234136847,-65,-55
0.19,1.393394870194711,-3.7993902234136847,-65,-55
0.29,1.381115818297343,-3.7993222548794314,-65,-55
0.39,1.381115818297343,-3.7993222548794314,-65,-55
0.52,1.381115818297343,-3.7993222548794314,-65,-55
0.62,1.381115818297343,-3.7993222548794314,-65,-55
0.74,1.381115818297343,-3.7993222548794314,-65,-55
0.84,1.381115818297343,-3.7993222548794314,-65,-55
0.94,1.381115818297343,-3.7993222548794314,-65,-55
1.08,1.381115818297343,-3.7993222548794314,-65,-55
1.19,1.381115818297343,-3.7993222548794314,-65,-55
1.3,1.381115818297343,-3.7993222548794314,-65,-55
1.42,1.381115818297343,-3.7993222548794314,-65,-55
1.52,1.381115818297343,-3.7993222548794314,-65,-55
1.64,1.381115818297343,-3.7993222548794314,-63,-55
1.76,1.381115818297343,-3.7993222548794314,-64,-55
1.86,1.381115818297343,-3.7993222548794314,-64,-55
1.98,1.381115818297343,-3.7993222548794314,-64,-55
2.08,1.381115818297343,-3.7993222548794314,-64,-55
2.18,1.381115818297343,-3.7993222548794314,-64,-55
2.32,1.381115818297343,-3.7993222548794314,-64,-55
2.42,1.381115818297343,-3.7993222548794314,-64,-55
2.52,1.381115818297343,-3.7993222548794314,-64,-55
2.62,1.381115818297343,-3.7993222548794314,-64,-55
2.67,1.381115818297343,-3.7993222548794314,-64,-55
2.77,1.381115818297343,-3.7993222548794314,-64,-55
2.89,1.381115818297343,-3.7993222548794314,-65,-55
3.0,1.381115818297343,-3.7993222548794314,-65,-55
3.1,1.381115818297343,-3.7993222548794314,-65,-55
3.2,1.381115818297343,-3.7993222548794314,-65,-55
3.3,1.381115818297343,-3.7993222548794314,-65,-55
3.35,1.381115818297343,-3.7993222548794314,-65,-55
3.45,1.381115818297343,-3.7993222548794314,-65,-55
3.55,1.381115818297343,-3.7993222548794314,-65,-55
3.68,1.381115818297343,-3.7993222548794314,-64,-55
3.79,1.381115818297343,-3.7993222548794314,-65,-55
3.89,1.381115818297343,-3.7993222548794314,-65,-55
4.01,1.381115818297343,-3.7993222548794314,-65,-55
4.11,1.381115818297343,-3.7993222548794314,-65,-55
4.21,1.381115818297343,-3.7993222548794314,-65,-55
