timestamp,curr_patrol,curr_goal,pose_x,pose_y,pose_a,xbee
0.02,0,0,1.3811474374075885,-3.799321951110901,0.009622681617239559,0
0.09,0,0,1.3821901078126606,-3.799310967391828,0.011391383083779853,0
0.19,0,0,1.3822231177473965,-3.7993105910460074,0.011383943772888675,0
0.29,0,0,1.3822394692363689,-3.7993104040579286,0.0114307235888974,0
0.39,0,0,1.3822615450560785,-3.7993101491688908,0.011484083196036944,0
0.49,0,0,1.3822893191533494,-3.799309830647399,0.011462547195454255,0
0.59,0,0,1.3823206548733342,-3.7993094691227065,0.011496854383035358,0
0.68,0,0,1.3823473384843672,-3.7993091628632962,0.01152171779194402,0
0.78,0,0,1.3823608305474107,-3.799309004305887,0.011692060398061302,0
0.89,0,0,1.3823995591097655,-3.799308554170002,0.011583590205720362,0
0.99,0,0,1.3824341305165921,-3.7993081501231623,0.011676079216269274,0
1.09,0,0,1.3824663354930284,-3.799307772813581,0.011702079812858885,0
1.19,0,0,1.3824858510140954,-3.7993075441105666,0.011714509388411464,0
1.29,0,0,1.382505032599707,-3.799307319764661,0.01170790383445943,0
1.39,0,0,1.3825236591203374,-3.7993071003869376,0.011746982786781181,0
1.49,0,0,1.3825571718789202,-3.7993067050345317,0.011763825843955578,0
1.59,0,0,1.3825774727405555,-3.799306464413148,0.01194081168893725,0
1.69,0,0,1.3825976037390137,-3.7993062249881686,0.011904636780399238,0
1.78,0,0,1.3826272417914096,-3.799305871964373,0.011946850223910689,0
1.9,0,0,1.3826699015204285,-3.799305359133312,0.011987525497047374,0
1.99,0,0,1.3826884650697129,-3.7993051364890964,0.012020270120916067,0
2.09,0,0,1.3827116965031525,-3.799304855942195,0.012117608748332736,0
2.19,0,0,1.3827416245904254,-3.7993044938797973,0.012073743342076206,0
2.29,0,0,1.3827776619669934,-3.799304055593054,0.012130518957967455,0
2.39,0,0,1.382810419754745,-3.7993036576982187,0.012139579932726803,0
2.49,0,0,1.382816456546397,-3.799303582990937,0.012272853146855944,0
2.59,0,0,1.3828421574537864,-3.799303268971524,0.01217072412222161,0
2.69,0,0,1.3828809957213029,-3.799302794062598,0.012219968185990604,0
2.79,0,0,1.3829075955374341,-3.7993024686851795,0.01223223580222599,0
2.89,0,0,1.3829197968174842,-3.799302318379312,0.012344117443611292,0
2.99,0,0,1.3829432848576113,-3.7993020290101716,0.012331357839921847,0
3.09,0,0,1.3829744638644523,-3.799301643687449,0.012355865520869256,0
3.19,0,0,1.3829935477272846,-3.7993014079228207,0.012431930771927243,0
3.29,0,0,1.3830260699886883,-3.7993010032294823,0.012507519974991785,0
3.39,0,0,1.3830455808491438,-3.799300760195357,0.012436203729469608,0
3.49,0,0,1.3830752471065437,-3.7993003915695103,0.012385629102432688,0
3.59,0,0,1.3830752471065437,-3.7993003915695103,0.012385629102432688,0
3.69,0,0,1.3831103513798024,-3.7992999542761408,0.012449156129888122,0
3.79,0,0,1.3831479231158792,-3.799299485428535,0.012537741645499537,0
3.89,0,0,1.3831715057254996,-3.799299190944712,0.012450425295484341,0
3.99,0,0,1.3832135902727865,-3.799298664332913,0.01249261092821119,0
4.09,0,0,1.3832476471251571,-3.7992982383376073,0.012515639427861191,0
4.19,0,0,1.38326925974598,-3.7992979655299357,0.012588155080570478,0
4.29,0,0,1.3832802971024543,-3.7992978267263116,0.012574315568118472,0
4.39,0,0,1.3833176831272302,-3.79929735449495,0.012633809925542479,0
4.49,0,0,1.3833502615834077,-3.799296941417228,0.012656246241975392,0
4.59,0,0,1.383369318324407,-3.7992967001691853,0.01272856355435228,0
4.69,0,0,1.3834021326560122,-3.7992962839631415,0.012682865725222758,0
4.79,0,0,1.383438460655358,-3.799295821227892,0.012757454284999099,0
4.89,0,0,1.3834922013956332,-3.799295133041455,0.012767986593143796,0
4.99,0,0,1.3834911024767125,-3.7992951478179458,0.012835481503780184,0
5.09,0,0,1.383513160878299,-3.7992948648231044,0.01288280668472442,0
5.19,0,0,1.385204720311274,-3.7992735624806517,0.012474951379009148,0
5.29,0,0,1.3936978907539346,-3.799159923161126,0.013814172521778627,0
5.39,0,0,1.4132525917782774,-3.798874194110216,0.01607065589992983,0
5.49,0,0,1.45680906075859,-3.79809006501312,0.018678243266431766,0
5.59,0,0,1.4888314342207523,-3.7974661527372793,0.020548584232842292,0
5.69,0,0,1.514389825660832,-3.796910057131065,0.02339683190034053,0
5.79,0,0,1.542243778672931,-3.7962333829505535,0.025524121681471036,0
5.89,0,0,1.5868307086738145,-3.795062194834349,0.026710418066784307,0
5.99,0,0,1.594726529528329,-3.794849364972968,0.027289478227588163,0
6.09,0,0,1.6632273740336292,-3.760272375915666,0.038389359451359226,0
6.19,0,0,1.6915019605454904,-3.759167257109764,0.0402084846373847,0
6.29,0,0,1.7342353950845761,-3.757399079088234,0.04285487467280501,0
6.39,0,0,1.7700035634895437,-3.75583517832053,0.044939341071770174,0
6.49,0,0,1.796778209683547,-3.754623190291831,0.04576237453165926,0
6.59,0,0,1.8229759759449156,-3.753397267109147,0.048876377626398654,0
6.69,0,0,1.8687219448638956,-3.7511052856915343,0.04995230822667931,0
6.79,0,0,1.9013124715688359,-3.7494549863589457,0.05203399763213309,0
6.89,0,0,1.9297004855088673,-3.7479483000566627,0.05424321868976403,0
6.99,0,0,1.9548757731764392,-3.7465611077860532,0.056503514214221236,0
